id,answer,citations
q017,"The appeal hearing process follows a structured four-step flow. First, you must submit your appeal within 30 days of the original decision, including a letter explaining your grounds for appeal and any new evidence. After submission, the appeal goes through an Internal Review stage where it is assessed. This review stage lasts 15 days. Next, the decision stage occurs 5 days after the internal review, during which the appeal committee issues a final decision. Finally, the outcome is communicated (Notification stage) 3 days after the decision is made. Overall, the steps are: Submit Appeal, Internal Review, Decision, and Notification, with strict sequential flow and associated timeframes to ensure timely processing of the appeal hearing [APP-Process-KSA-2.1:p2:Appeal Flow][historical_tickets:pN:Appeal Submission, Appeal Flow].",APP-Process-KSA-2.1#Appeal Flow; historical_tickets#Appeal Submission; historical_tickets#Appeal Flow; historical_tickets#Appeal Submission; historical_tickets#Appeal Flow; historical_tickets#Appeal Submission; APP-Process-KSA-2.1#Appeal Flow; historical_tickets#Appeal Flow
q018,لا يوجد في المحتوى المقدم وصف محدد لوثيقة المتابعة لخدمة العملاء، وبالتالي لا يمكن تقديم شرح أو تفصيل لها بناءً على المعلومات المتاحة.,historical_tickets#Exclusions; faq_database#Refund Workflow; faq_database#Coverage; faq_database#Procedure
q019,"The context provided does not specify coverage limits for life insurance by age. It only details annual premium amounts for various age bands in life insurance, showing an increase in premiums as the age band gets older: AED 1,500 for <30, AED 2,000 for 30-39, AED 3,000 for 40-49, AED 4,500 for 50-59, and AED 6,000 for 60+ age groups. Coverage limits specifically for life insurance by age are not mentioned in the available documents. Coverage limits provided apply to other components such as home, motor, and health insurance, with no explicit link to age bands in life insurance [LIFE-Policy-UAE-1.0:p3:Premium Calculation], [Coverage Summary:p2:Coverage Summary].",LIFE-Policy-UAE-1.0#Premium Calculation; LIFE-Policy-UAE-1.0#Premium Calculation; historical_tickets#Coverage Details; historical_tickets#Coverage; faq_database#Coverage
q020,"To update your contact details, you need to submit a request that includes your ID. Then, verify the provided information with a representative. Once the update is completed, you will receive confirmation of the changes made.",faq_database#Procedure; faq_database#Procedure; historical_tickets#Procedure; SERV-Process-UAE-1.1#Service Workflow; historical_tickets#Procedure; faq_database#Step‑by‑Step Procedure
q021,لا تتوفر معلومات محددة في الوثائق المقدمة حول ما إذا كانت وثيقة التأمين المختلطة تشمل تغطية الأمراض الخطيرة. المعلومات المتاحة تشير فقط إلى أن الوثيقة المختلطة تغطي العجز الكلي الدائم حتى الحد المرفق في الجدول، دون ذكر الأمراض الخطيرة بشكل صريح.,historical_tickets#التغطية; historical_tickets#التغطية; faq_database#Coverage; historical_tickets#Coverage; faq_database#Coverage; historical_tickets#Exclusions
q022,"The provided context does not include any information about an escalation process in customer service. The documented service workflow only describes a linear, sequential customer service flow consisting of the following steps: Greeting, Verification, Issue Identification, Resolution, Closure, and Feedback, without any branching or alternative paths such as escalation procedures [SERV-Process-UAE-1.1:p2:Service Workflow].",SERV-Process-UAE-1.1#Service Workflow; historical_tickets#Service Workflow; faq_database#Call Flow; SERV-Process-UAE-1.1#Service Workflow; faq_database#Call Flow; historical_tickets#Call Flow
q023,"Chronic diseases are managed under the health policy through chronic disease management programs. These programs cover conditions such as diabetes and hypertension. The coverage is subject to annual limits, ensuring ongoing management support for these chronic conditions within the policy limits.",historical_tickets#Coverage; historical_tickets#Coverage; faq_database#Exclusions; faq_database#Coverage; historical_tickets#Coverage; faq_database#Exclusions
q024,"الحد الأقصى للتغطية في التأمين المختلط هو 2,000,000 درهم حسب جدول التغطية المرفق في وثيقة التأمين. التأمين المختلط يشمل أيضًا تغطية العجز الكلي الدائم حتى هذا الحد المذكور في الجدول.",faq_database#Coverage; historical_tickets#التغطية; faq_database#Coverage; historical_tickets#التغطية; faq_database#Mixed Product Benefits; historical_tickets#Coverage; faq_database#Coverage
q025,"To submit a refund request, you need to provide your policy number, the reason for the refund, and any supporting documents. The submission can be done via email or through the web portal.",faq_database#Steps; faq_database#Steps; faq_database#Refund Workflow; historical_tickets#Refund Workflow; historical_tickets#Procedure; faq_database#Procedure
q026,"The available context does not provide a specific glossary definition of the 'grace period' in the payment policy. However, from related FAQ and resolved ticket information, the grace period is described as a 30-day allowance from the premium due date during which payment can be made without policy lapse. Late payments beyond this period may incur fees and result in suspension of coverage until payment is settled.",faq_database#Grace Period and Penalties; historical_tickets#Grace Period and Penalties; faq_database#Grace Period and Penalties; historical_tickets#Grace Period and Penalties; historical_tickets#Grace Period and Penalties; faq_database#Premium Schedule; faq_database#Common Issues
q027,"A typical motor accident claim case could involve a policyholder with comprehensive coverage who has their car damaged in an accident. Since comprehensive coverage includes own damage and third-party liability, the claim could cover repairs to the policyholder's car as well as any liability to other parties involved [faq_database:p1:Coverage]. If the policyholder uses an approved workshop for repairs, they can expect full reimbursement. However, if an unapproved workshop is used, the reimbursement may be reduced or some coverage may be voided [faq_database:p1:Claims]. The claim process would assess the damage, verify coverage limits as comprehensive offers the highest limit, and exclude claims related to illegal racing or deliberate acts as per policy exclusions [historical_tickets:p1:Coverage; historical_tickets:p1:Exclusions]. Lastly, the premium costs impacting the claim could be higher if the vehicle is older than 10 years [historical_tickets:p1:Premium Factors]. This scenario illustrates how coverage type, workshop choice, exclusions, and vehicle age interact in a motor accident claim.",faq_database#Coverage; faq_database#Claims; historical_tickets#Coverage; historical_tickets#Exclusions; historical_tickets#Premium Factors; faq_database#Coverage; faq_database#Claims; historical_tickets#Coverage; historical_tickets#Premium Factors; historical_tickets#Exclusions
q028,لا تتوفر في المعلومات المقدمة تفاصيل محددة عن طريقة الاتصال بدعم طلب استرداد الأقساط، لكن يمكنك البدء بتقديم مطالبة أو استفسار عبر الشركة التي تؤمنك وفق الإجراءات المتبعة، وذلك يشمل إبلاغ شركة التأمين بوقوع الحادث أو طلب الاسترداد، ثم ملء النموذج اللازم وإرفاق الوثائق الداعمة. إذا لم تحصل على رد خلال الوقت المحدد، يمكنك تصعيد الطلب إلى القسم المختص للحصول على تقدير زمني جديد للمعالجة. كما ينصح بالتأكد من صحة بياناتك البنكية لتجنب التأخير في استرداد المدفوعات والتي تستغرق عادة من 5 إلى 10 أيام عمل [historical_tickets:p2:Procedure][historical_tickets:p1:Steps][faq_database:p1:Escalation].,historical_tickets#Procedure; historical_tickets#Steps; faq_database#Escalation; historical_tickets#Steps; historical_tickets#Procedure; faq_database#Escalation; historical_tickets#Procedure; faq_database#Coverage
q029,The context provided does not contain any information regarding the availability or details of riders in the life insurance policy.,faq_database#Coverage; faq_database#Premiums; historical_tickets#Coverage Details; LIFE-Policy-UAE-1.0#Premium Calculation; faq_database#Exclusions
q030,"The provided context does not contain specific information regarding preventive care services covered under the health policy. Coverage details for surgical procedures, chronic disease management, and maternity services are mentioned, but preventive care services are not explicitly described in the available documents.",historical_tickets#Coverage; historical_tickets#Coverage; faq_database#Exclusions; faq_database#Coverage; faq_database#الاستثناءات
q032,"To submit an appeal in KSA, you must first file your appeal within 30 days of receiving the initial decision. The appeal submission should include a letter explaining your grounds for appeal along with any new evidence you wish to present. After submission, your appeal goes through the Internal Review stage, where it is assessed. Following the Internal Review, the case is decided at the Decision stage. A review committee will examine the case and issue a final decision within 15 days of the hearing.",historical_tickets#Appeal Submission; historical_tickets#Appeal Flow; faq_database#Appeal Flow; historical_tickets#Appeal Flow; historical_tickets#Appeal Submission; faq_database#Appeal Flow; historical_tickets#Appeal Flow; historical_tickets#Process Flow
q033,لا توجد معلومات كافية في المحتوى المقدم حول مراحل طلب الاستئناف.,historical_tickets#Refund Workflow; historical_tickets#Claims Steps; faq_database#Refund Workflow; historical_tickets#Steps; historical_tickets#Procedure
q034,"The provided context does not include specific information about preventive care services included in the health policy. Details such as the types of preventive care covered, limits, or exclusions for preventive services are not mentioned in the available documents.",historical_tickets#Coverage; historical_tickets#Coverage; faq_database#Exclusions; faq_database#Exclusions; faq_database#Coverage
q035,The provided context does not contain information on how to set up autopay for your premium.,historical_tickets#Procedure; historical_tickets#Grace Period and Penalties; faq_database#Common Issues; historical_tickets#Request Handling; historical_tickets#Procedure
q036,"The provided context does not specify details about off-road coverage under motor insurance. It only mentions that comprehensive motor insurance includes own damage, third-party liability, and optional extras like roadside assistance and agency repair, but does not elaborate on off-road coverage specifically.",historical_tickets#Coverage; historical_tickets#Coverage; historical_tickets#Exclusions; historical_tickets#Coverage; faq_database#التغطية; faq_database#Coverage
auto_036,"The provided context does not include specific details about what is covered under preventive care in the health policy. Therefore, I cannot provide an accurate answer regarding preventive care coverage based on the available documents.",historical_tickets#Coverage; historical_tickets#Coverage; faq_database#Coverage; historical_tickets#Coverage; faq_database#التغطية
auto_037,"The process steps for filing a claim from notification to settlement are as follows: 1) Notify Insurer - this is the initial step where the claimant informs the insurer about the claim. 2) Submit Documents - following notification, required documents to support the claim are submitted. 3) Internal Review - the insurer conducts an internal review of the submitted documents and claim details. 4) Decision - after review, a decision is made which could result in either payment or denial. 5) Payment - if the decision favors the claimant, payment is made to settle the claim. This process follows a linear progression through these stages as presented in the claims flowchart. It is important to note that although the flowchart shows decision leading directly to payment, the actual decision stage may also result in denial, which is not visually depicted but stated in the document context [CLA-Procedure-KSA-3.1:p2:Process Flow].",CLA-Procedure-KSA-3.1#Process Flow; CLA-Procedure-KSA-3.1#Process Flow; APP-Process-KSA-2.1#Appeal Flow; faq_database#Claims Steps; faq_database#Process Flow; historical_tickets#Process Flow
auto_038,"The appeals process consists of four main sequential stages: Submit Appeal, Internal Review, Decision, and Notification. First, the appeal must be submitted within 30 days from the original decision. After submission, the appeal enters the Internal Review stage where it is assessed; this stage takes 15 days. Following the Internal Review, the Decision stage occurs 5 days later, where the final appeal decision is made. Lastly, the Notification stage happens 3 days after the decision, during which the outcome is communicated to the appellant. This structured timeline ensures the appeal is processed in a timely and orderly manner, adhering to strict deadlines at each stage [APP-Process-KSA-2.1:p2:Appeal Flow].",APP-Process-KSA-2.1#Appeal Flow; APP-Process-KSA-2.1#Appeal Flow; historical_tickets#Appeal Submission; historical_tickets#Appeal Flow; historical_tickets#Appeal Flow; faq_database#Appeal Flow
auto_039,"The provided context does not contain specific information on how to pay premiums via installments. However, it does mention that premiums can be paid annually and that discounts are often available for annual payments. For more details on installment payments, you may want to contact customer service or refer to additional policy documents.",historical_tickets#Premiums; faq_database#Premiums; historical_tickets#Grace Period and Penalties; historical_tickets#Grace Period and Penalties; faq_database#Common Issues
auto_040,"To submit a refund request, you need to provide your policy number, the reason for the refund, and any supporting documents that justify the request. The exact supporting documents may vary depending on the reason for the refund. The submission can be made via email or through the web portal.",faq_database#Steps; faq_database#Steps; historical_tickets#Procedure; historical_tickets#Refund Workflow; faq_database#Refund Workflow; faq_database#Procedure
auto_041,"The provided context does not include specific information regarding the coverage details or term options for life insurance products. While there is data on life insurance premiums by age and a resolved ticket mentioning the Enhanced Term product offering the highest coverage of $100,000, there are no detailed descriptions of coverage features or term lengths. For the most accurate information on coverage and term options, additional policy documents or sections would be needed.",historical_tickets#Coverage Details; LIFE-Policy-UAE-1.0#Premium Calculation; historical_tickets#Coverage Details; MIX-Policy-UAE-1.0#Premium Comparison; historical_tickets#Premiums; faq_database#Premiums; LIFE-Policy-UAE-1.0#Premium Calculation
auto_042,The provided context does not contain information on what off-road coverage in motor insurance entails.,historical_tickets#Coverage; historical_tickets#Exclusions; faq_database#Coverage; historical_tickets#Coverage Summary
auto_043,"The provided context does not contain specific instructions on what to do if you do not receive the OTP for login. It only outlines that after entering your credentials, you need to receive the OTP as the second step in the OTP login flow but does not specify remedial actions if the OTP is not received.",faq_database#Step‑by‑Step Procedure; faq_database#Claims; historical_tickets#Grace Period and Penalties; historical_tickets#Procedure; faq_database#Step‑by‑Step Procedure
auto_044,"Customer support can be contacted via phone, email, portal, or live chat. The response times vary depending on the communication channel used. Additionally, according to the priority table, critical issues receive a response within one hour, indicating faster service prioritization for urgent cases. Specific response times per channel are detailed in the Customer Service Process document, which is referenced but not detailed here.",historical_tickets#Request Handling; faq_database#Service Workflow; historical_tickets#Request Handling; faq_database#Service Workflow; historical_tickets#Call Flow; historical_tickets#Service Workflow; faq_database#Call Flow
auto_045,"The provided context does not include specific information on how to designate beneficiaries on a life insurance policy. For detailed instructions on beneficiary designation, please refer to your policy documentation or contact customer service directly.",historical_tickets#Coverage Details; faq_database#Premiums; faq_database#Coverage; faq_database#Common Issues; faq_database#الاستثناءات
auto_046,خطوات تقديم طلب استرداد تبدأ بالتأكد من صحة بياناتك المالية، حيث تعد هذه هي الخطوة الثانية في مخطط عملية الاسترداد. بعد ذلك، يتم تقديم طلب الاسترداد ضمن مخطط يضم خمس خطوات، وتشمل هذه الخطوات التحقق، التقديم، المراجعة، التقييم، وأخيراً اتخاذ القرار. مدة معالجة طلب الاسترداد تتراوح بين 5 إلى 10 أيام عمل اعتماداً على السبب، ويُنصح بالتأكد من صحة البيانات البنكية لتجنب التأخير.,faq_database#Refund Workflow; historical_tickets#Refund Workflow; historical_tickets#Steps; faq_database#Refund Workflow; historical_tickets#Refund Workflow; historical_tickets#Procedure; historical_tickets#Steps; historical_tickets#Claims Steps
auto_047,لا توجد معلومات محددة في البيانات المتاحة حول كيفية تفعيل الدفع التلقائي للأقساط. يمكنك عادةً تفعيل الدفع التلقائي من خلال التواصل مع شركة التأمين مباشرةً، أو عبر موقع الشركة الإلكتروني، أو من خلال خدمة العملاء. يرجى مراجعة القنوات الرسمية لشركة التأمين الخاصة بك للحصول على تعليمات مفصلة.,historical_tickets#Procedure; historical_tickets#Procedure; faq_database#Premiums; faq_database#Mixed Product Benefits; faq_database#Escalation
auto_048,لا توجد معلومات كافية في السياق المتوفر حول شروط تغطية الحالات السابقة في التأمين الصحي.,faq_database#Coverage; faq_database#Mixed Product Benefits; historical_tickets#Procedure; historical_tickets#Exclusions; historical_tickets#Coverage
auto_049,لتقديم مطالبة، يجب أولاً إبلاغ شركة التأمين بوقوع الحادث، ثم تعبئة نموذج المطالبة وإرفاق الوثائق الداعمة. بعد ذلك، يتم مراجعة وتقييم المستندات لاتخاذ القرار المناسب بشأن المطالبة. الوثائق المطلوبة تتضمن نموذج المطالبة والوثائق الداعمة التي تثبت وقوع الحادث أو الحالة المؤهلة للمطالبة. في حالة تعديل رقم الهاتف، يجب تقديم بطاقة هوية سارية، وقد يتطلب الأمر موافقة إضافية إذا كان التعديل متعلق بمعلومات حساسة. هذه المستندات ضرورية لضمان معالجة المطالبة بشكل صحيح وسريع.,historical_tickets#Procedure; historical_tickets#Claims Steps; historical_tickets#Procedure; historical_tickets#Procedure; historical_tickets#Claims Steps; historical_tickets#Procedure; historical_tickets#Exclusions
auto_050,لا تتوفر في السياق الحالي معلومات محددة عن كيفية تحديث المستفيدين في بوليصة الحياة. مع ذلك، بناءً على الإجراء المماثل لتغيير عنوان البريد الإلكتروني، قد يتطلب تحديث المستفيدين تقديم طلب رسمي مع مستندات هوية، ومن ثم يتم تحديث البيانات بإرسال تأكيد. ننصح بالاتصال بشركة التأمين مباشرة للاستفسار عن الإجراءات التفصيلية لتحديث المستفيدين.,historical_tickets#Procedure; historical_tickets#Procedure; faq_database#Mixed Product Benefits; historical_tickets#Exclusions; faq_database#Escalation
auto_051,"In the claims flow, the step that follows submission involves the insurer assessing and investigating the claim. This assessment and investigation step occurs before the next procedural step, which is submitting documents for further processing. According to the resolved tickets, after submission, the insurer assesses and investigates the claim[historical_tickets:p1:Claims Steps], and following document submission, the process moves into Internal Review and subsequently a Decision is made[historical_tickets:p1:Process Flow].",historical_tickets#Claims Steps; historical_tickets#Process Flow; historical_tickets#Process Flow; faq_database#Claims Steps; faq_database#Process Flow; historical_tickets#Claims Steps; historical_tickets#Process Flow
auto_052,"There is conflicting information in the available documentation regarding which month has the lowest premium in the payment chart. One source states that March has the lowest premium, specifically $80, as noted in a sample payment chart [faq_database:p1:Premium Schedule][historical_tickets:p1:Premium Schedule]. However, another source indicates that January has the lowest premium in the premium schedule [faq_database:p2:Premium Schedule]. Given that multiple resolved tickets and FAQ entries corroborate March as having the lowest premium, with specific mention of an $80 amount, the balance of evidence supports March as the month with the lowest premium in the payment chart.",faq_database#Premium Schedule; faq_database#Premium Schedule; historical_tickets#Premium Schedule; historical_tickets#Premium Schedule; historical_tickets#Premium Schedule; faq_database#Premium Schedule; faq_database#Premium Schedule; historical_tickets#Amount Calculation
auto_053,"The discount given when purchasing motor, health, and life insurance policies together is the highest discount of 10% as stated in the resolved tickets section. However, the numerical discount amount or comparison specifics for this bundle are not detailed further in the provided premium comparison or policy documents.",historical_tickets#Mixed Product Benefits; historical_tickets#Mixed Product Benefits; MIX-Policy-UAE-1.0#Premium Comparison; faq_database#Premiums
auto_054,"The stage that comes after internal review in the appeals process is the Decision stage, where the appeals committee issues its decision on the appeal. This is confirmed by multiple sources which indicate that the appeals committee issues its decision following the internal review, and this Decision stage follows the Internal Review stage in the appeals flow diagram.",faq_database#Appeal Steps; historical_tickets#Appeal Flow; historical_tickets#Appeal Steps; historical_tickets#Process Flow; faq_database#Appeal Steps; historical_tickets#Appeal Flow; historical_tickets#Appeal Flow; historical_tickets#Appeal Steps; historical_tickets#Process Flow
auto_055,"According to the motor premium chart, the Comprehensive plan has the highest annual premium, which amounts to $600 [historical_tickets:p1:Coverage Summary].",historical_tickets#Coverage Summary; historical_tickets#Coverage Summary; historical_tickets#Premium Factors; faq_database#Premium Schedule; historical_tickets#Mixed Product Benefits
auto_056,"According to the appeal process flowchart, the Notification stage is the final step in the appeals process. The flowchart illustrates a strict sequential order with four stages: Submit Appeal, Internal Review, Decision, and Notification. There is no stage that comes after Notification in the flow, indicating that the appeal process concludes once the outcome is communicated during Notification [APP-Process-KSA-2.1:p2:Appeal Flow].",APP-Process-KSA-2.1#Appeal Flow; historical_tickets#Appeal Flow; faq_database#Appeal Flow; historical_tickets#Appeal Flow; APP-Process-KSA-2.1#Appeal Flow; historical_tickets#Appeal Flow
auto_057,"According to the refund chart referenced in the historical tickets, February has the lowest refund amount [historical_tickets:p2:Amount Calculation].",historical_tickets#Amount Calculation; historical_tickets#Refund Workflow; historical_tickets#Amount Calculation; faq_database#Premium Schedule; historical_tickets#Premium Schedule
auto_058,"The second step in the customer service flow is Verification. This step immediately follows the first step, Greeting, and involves confirming the customer's identity or information before moving to Issue Identification. The flowchart depicts a linear sequence where Greeting leads directly to Verification, indicating the importance of verifying the customer early in the interaction process to ensure appropriate handling of the service request.",SERV-Process-UAE-1.1#Service Workflow; faq_database#Call Flow; historical_tickets#Service Workflow; faq_database#Call Flow; historical_tickets#Service Workflow; SERV-Process-UAE-1.1#Service Workflow; faq_database#Call Flow; faq_database#Step‑by‑Step Procedure
auto_059,"Premiums for life insurance are calculated based on several factors including the insured's age, health, lifestyle, and the sum insured. Additionally, discounts on premiums may be available if payments are made annually rather than more frequently.",faq_database#Premiums; faq_database#Premiums; faq_database#Service Workflow; faq_database#الاستثناءات; historical_tickets#Call Flow
auto_060,"Information about chronic illness coverage can be found in the 'Coverage' section of the provided documents. Chronic disease management programs are included under the health policy, covering conditions such as diabetes and hypertension, subject to annual limits.",historical_tickets#Coverage; historical_tickets#Coverage; historical_tickets#Coverage; historical_tickets#Premiums; historical_tickets#Coverage Details; historical_tickets#Grace Period and Penalties
auto_061,"The provided context does not specify any coverage type associated with AED 1. The available coverage limits for various components are Home: AED 800,000, Motor: AED 500,000, and Health: AED 250,000. There is no mention of a coverage type providing AED 1 or any amount close to that in the given documents.",faq_database#Coverage; MOT-Policy-UAE-1.0#Premium Factors; MIX-Policy-UAE-1.0#Premium Comparison; LIFE-Policy-UAE-1.0#Premium Calculation
auto_062,"The OTP login flow begins with the step ""Enter Credentials,"" where the user inputs their username and password. This is the initial step before receiving the OTP, entering it, and then accessing the dashboard, as shown in the step-by-step flowchart and confirmed by resolved ticket responses and FAQ entries.",OTP-Procedure-UAE-2.1#Step by Step Procedure; historical_tickets#Step‑by‑Step Procedure; faq_database#Step‑by‑Step Procedure; historical_tickets#Step‑by‑Step Procedure; OTP-Procedure-UAE-2.1#Step by Step Procedure; faq_database#Step‑by‑Step Procedure; historical_tickets#Step‑by‑Step Procedure; historical_tickets#Procedure
auto_063,"Bundling policies provides the benefit of a discount, which means a reduced premium for combined policies. This effectively lowers the overall cost of insurance when multiple coverages are purchased together as a package called a bundle.",Document#Glossary; faq_database#Claims Steps; faq_database#Process Flow; faq_database#Grace Period and Penalties
