record_id,predicted_level1,probability_level1,predicted_level2,probability_level2
68,Payment,0.8299,Limit,0.7451
69,Payment,0.8499,Limit,0.7671
70,Payment,0.8775,Limit,0.8266
71,Payment,0.8545,Limit,0.7582
72,Payment,0.8299,Limit,0.7451
73,Payment,0.8499,Limit,0.7671
74,Payment,0.8775,Limit,0.8266
75,Payment,0.8545,Limit,0.7582
76,Payment,0.8299,Limit,0.7451
77,Payment,0.8956,Installment,0.8124
78,Payment,0.8842,Installment,0.794
79,Payment,0.8549,Installment,0.7467
80,Payment,0.8842,Installment,0.8007
81,Payment,0.8956,Installment,0.8124
82,Payment,0.8842,Installment,0.794
83,Payment,0.8549,Installment,0.7467
84,Payment,0.8842,Installment,0.8007
85,Payment,0.8956,Installment,0.8124
86,Payment,0.8842,Installment,0.794
87,Payment,0.8549,Installment,0.7467
88,Payment,0.8842,Installment,0.8007
89,Payment,0.8956,Installment,0.8124
90,Payment,0.8842,Installment,0.794
91,Payment,0.8549,Installment,0.7467
92,Payment,0.8842,Installment,0.8007
93,Payment,0.8956,Installment,0.8124
94,Payment,0.8842,Installment,0.794
95,Payment,0.8549,Installment,0.7467
96,Claims,0.8761,Coverage,0.7973
97,Claims,0.8491,Coverage,0.7407
98,Claims,0.8781,Coverage,0.8125
99,Claims,0.8305,Coverage,0.744
100,Claims,0.8761,Coverage,0.7973
101,Claims,0.8491,Coverage,0.7407
102,Claims,0.8781,Coverage,0.8125
103,Claims,0.8305,Coverage,0.744
104,Claims,0.8761,Coverage,0.7973
105,Claims,0.8491,Coverage,0.7407
106,Claims,0.8781,Coverage,0.8125
107,Claims,0.8305,Coverage,0.744
108,Claims,0.8761,Coverage,0.7973
109,Claims,0.8491,Coverage,0.7407
110,Claims,0.8781,Coverage,0.8125
111,Claims,0.8305,Coverage,0.744
112,Claims,0.8761,Coverage,0.7973
113,Claims,0.8491,Coverage,0.7407
114,Claims,0.8781,Coverage,0.8125
115,Claims,0.8848,Appeal,0.7955
116,Claims,0.8629,Appeal,0.7565
117,Claims,0.8777,Appeal,0.7823
118,Claims,0.8877,Appeal,0.8095
119,Claims,0.8848,Appeal,0.7955
120,Claims,0.8629,Appeal,0.7565
121,Claims,0.8777,Appeal,0.7823
122,Claims,0.8877,Appeal,0.8095
123,Claims,0.8848,Appeal,0.7955
124,Claims,0.8629,Appeal,0.7565
125,Claims,0.8777,Appeal,0.7823
126,Claims,0.8877,Appeal,0.8095
127,Claims,0.8848,Appeal,0.7955
128,Claims,0.8629,Appeal,0.7565
129,Claims,0.8777,Appeal,0.7823
130,Claims,0.8877,Appeal,0.8095
131,Claims,0.8848,Appeal,0.7955
132,Claims,0.8629,Appeal,0.7565
133,Claims,0.8696,Preexisting,0.7735
134,Claims,0.8743,Preexisting,0.7691
135,Claims,0.8879,Preexisting,0.812
136,Claims,0.8642,Preexisting,0.7793
137,Claims,0.8696,Preexisting,0.7735
138,Claims,0.8743,Preexisting,0.7691
139,Claims,0.8879,Preexisting,0.812
140,Claims,0.8642,Preexisting,0.7793
141,Claims,0.8696,Preexisting,0.7735
142,Claims,0.8743,Preexisting,0.7691
143,Claims,0.8879,Preexisting,0.812
144,Claims,0.8642,Preexisting,0.7793
145,Claims,0.8696,Preexisting,0.7735
146,Claims,0.8743,Preexisting,0.7691
147,Claims,0.8879,Preexisting,0.812
148,Claims,0.8642,Preexisting,0.7793
149,Claims,0.8696,Preexisting,0.7735
150,Claims,0.8743,Preexisting,0.7691
151,Payment,0.8499,Limit,0.7671
152,Payment,0.8299,Limit,0.7451
153,Payment,0.8549,Installment,0.7467
154,Payment,0.8842,Installment,0.794
155,Claims,0.8877,Appeal,0.8095
156,Payment,0.8499,Limit,0.7671
157,Technical,0.8957,App_Performance,0.7974
158,Payment,0.8729,Refund,0.8076
159,Claims,0.8696,Preexisting,0.7735
160,Claims,0.8305,Coverage,0.744
161,Payment,0.8842,Installment,0.794
162,Payment,0.5669,Refund,0.3094
163,Technical,0.9136,Login,0.8599
164,Technical,0.8981,App_Performance,0.7991
165,Claims,0.8629,Appeal,0.7565
166,Payment,0.8956,Installment,0.8124
167,Payment,0.8545,Limit,0.7582
168,Payment,0.8299,Limit,0.7451
169,Payment,0.8781,Refund,0.8255
170,Technical,0.9136,Login,0.8599
171,Payment,0.8499,Limit,0.7671
172,Technical,0.8981,App_Performance,0.7991
173,Technical,0.8648,Login,0.7782
174,Technical,0.9032,Login,0.8379
175,Payment,0.8299,Limit,0.7451
176,Claims,0.4002,App_Performance,0.1373
177,Technical,0.8986,App_Performance,0.7972
178,Claims,0.4002,App_Performance,0.1373
179,Payment,0.8897,Refund,0.8365
180,Payment,0.8299,Limit,0.7451
181,Claims,0.8761,Coverage,0.7973
182,Payment,0.8549,Installment,0.7467
183,Payment,0.8299,Limit,0.7451
184,Claims,0.8305,Coverage,0.744
185,Technical,0.8986,App_Performance,0.7972
186,Claims,0.8642,Preexisting,0.7793
187,Claims,0.8777,Appeal,0.7823
188,Claims,0.8848,Appeal,0.7955
189,Claims,0.8743,Preexisting,0.7691
190,Payment,0.5669,Refund,0.3094
191,Claims,0.8781,Coverage,0.8125
192,Claims,0.8743,Preexisting,0.7691
193,Technical,0.8981,App_Performance,0.7991
194,Payment,0.8499,Limit,0.7671
195,Technical,0.8981,App_Performance,0.7991
196,Technical,0.8648,Login,0.7782
197,Technical,0.8648,Login,0.7782
198,Technical,0.8981,App_Performance,0.7991
199,Claims,0.8696,Preexisting,0.7735
200,Payment,0.8956,Installment,0.8124
